C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7129, 0.6797, 0.6985,  ..., 0.9966, 0.9828, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5114489793777466 accuracy: 0.996609845978991
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6089760661125183 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  3 | cross validation:  4 | Epoch:  184 |loss:  0.010202509351074696 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  4 | Epoch:  185 |loss:  0.04294103384017944 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  4 | Epoch:  186 |loss:  0.01397806964814663 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  4 | Epoch:  187 |loss:  0.0031469690147787333 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  4 | Epoch:  188 |loss:  0.0003033557441085577 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  4 | Epoch:  189 |loss:  0.10964205116033554 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  4 | Epoch:  190 |loss:  0.012294127605855465 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  4 | Epoch:  191 |loss:  0.016763722524046898 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  4 | Epoch:  192 |loss:  0.001036054571159184 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  4 | Epoch:  193 |loss:  0.006093047093600035 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  4 | Epoch:  194 |loss:  0.01033786777406931 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  4 | Epoch:  195 |loss:  0.0003010975196957588 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  4 | Epoch:  196 |loss:  0.018480084836483 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  4 | Epoch:  197 |loss:  0.023603355512022972 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  4 | Epoch:  198 |loss:  0.3372691869735718 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  4 | Epoch:  199 |loss:  0.005624976009130478 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
tensor([0.7584, 0.7269, 0.7514,  ..., 0.9991, 0.9944, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5082381963729858 accuracy: 0.9972909133894816
lenth 1321
pot 264
epoch:  4 | cross validation:  0 | Epoch:  0 |loss:  0.009598043747246265 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  1 |loss:  0.007640444673597813 | accuracy_train:  1.0 | accuracy_test:  0.875
epoch:  4 | cross validation:  0 | Epoch:  2 |loss:  0.02141144871711731 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  4 | cross validation:  0 | Epoch:  3 |loss:  0.059203777462244034 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  4 |loss:  0.07703232020139694 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  5 |loss:  0.0013824274064972997 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  0 | Epoch:  6 |loss:  0.08100337535142899 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  0 | Epoch:  7 |loss:  0.06737808138132095 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  8 |loss:  0.011608432047069073 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  9 |loss:  0.00026030917069874704 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  10 |loss:  0.0003037602291442454 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  0 | Epoch:  11 |loss:  0.039714399725198746 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  4 | cross validation:  0 | Epoch:  12 |loss:  0.007369381375610828 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  13 |loss:  0.000556878512725234 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  0 | Epoch:  14 |loss:  0.007897868752479553 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  15 |loss:  0.008545111864805222 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  16 |loss:  0.0014777238247916102 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  17 |loss:  0.00015352826449088752 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  18 |loss:  0.03436463698744774 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  19 |loss:  0.0020510919857770205 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  20 |loss:  0.018706737086176872 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  21 |loss:  0.002977139549329877 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  22 |loss:  0.06124994903802872 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  0 | Epoch:  23 |loss:  0.006366006098687649 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  4 | cross validation:  0 | Epoch:  24 |loss:  0.0017201888840645552 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  25 |loss:  0.002683568513020873 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  26 |loss:  0.0006964810891076922 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  27 |loss:  0.01054328866302967 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  28 |loss:  0.00019674020586535335 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  29 |loss:  0.06981899589300156 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  30 |loss:  0.009554062969982624 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  31 |loss:  0.003016371512785554 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  32 |loss:  0.003326360136270523 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  33 |loss:  0.005798060912638903 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  0 | Epoch:  34 |loss:  0.1821073591709137 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  0 | Epoch:  35 |loss:  0.02330666221678257 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  36 |loss:  0.027480797842144966 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  37 |loss:  0.044180966913700104 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  0 | Epoch:  38 |loss:  0.0007486117538064718 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  0 | Epoch:  39 |loss:  0.001486673834733665 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  40 |loss:  0.13425174355506897 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  41 |loss:  0.0008818841888569295 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  42 |loss:  0.0002730674750637263 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  43 |loss:  0.007180728949606419 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  4 | cross validation:  0 | Epoch:  44 |loss:  0.0025467057712376118 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  0 | Epoch:  45 |loss:  0.0010487934341654181 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  46 |loss:  0.027126697823405266 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  47 |loss:  0.03773505240678787 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  48 |loss:  0.21357251703739166 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  49 |loss:  0.000963472411967814 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  0 | Epoch:  50 |loss:  0.013486589305102825 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  0 | Epoch:  51 |loss:  0.004918007180094719 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  52 |loss:  0.004895586986094713 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  53 |loss:  0.0008673791890032589 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  54 |loss:  0.0022458306048065424 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  55 |loss:  0.0005047306185588241 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  56 |loss:  0.04136401414871216 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  57 |loss:  0.025585046038031578 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  58 |loss:  0.010265137068927288 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  59 |loss:  0.00015239082858897746 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  0 | Epoch:  60 |loss:  0.0026163689326494932 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  61 |loss:  0.0028399014845490456 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  62 |loss:  0.8487272262573242 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  63 |loss:  0.5362035036087036 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  0 | Epoch:  64 |loss:  0.0005839671357534826 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  0 | Epoch:  65 |loss:  0.0026341048069298267 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  0 | Epoch:  66 |loss:  0.0181855708360672 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  67 |loss:  0.04162929952144623 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  4 | cross validation:  0 | Epoch:  68 |loss:  0.005557000171393156 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  4 | cross validation:  0 | Epoch:  69 |loss:  0.030634114518761635 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  70 |loss:  0.0005026099970564246 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  0 | Epoch:  71 |loss:  0.027287615463137627 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  72 |loss:  0.00040209118742495775 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  73 |loss:  0.0005871872417628765 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  74 |loss:  0.01584739238023758 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  75 |loss:  0.001215338590554893 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  76 |loss:  0.00016744935419410467 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  77 |loss:  0.0046706413850188255 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  78 |loss:  0.01186289917677641 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  0 | Epoch:  79 |loss:  0.030861103907227516 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  80 |loss:  0.2611463665962219 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  81 |loss:  0.001108140335418284 | accuracy_train:  1.0 | accuracy_test:  0.8901515151515151
epoch:  4 | cross validation:  0 | Epoch:  82 |loss:  0.057875439524650574 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  83 |loss:  0.0003376503009349108 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  0 | Epoch:  84 |loss:  0.0006891943630762398 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  85 |loss:  0.006145786959677935 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  0 | Epoch:  86 |loss:  0.1554584801197052 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  87 |loss:  0.0020907309371978045 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  0 | Epoch:  88 |loss:  0.23024915158748627 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  0 | Epoch:  89 |loss:  0.008807565085589886 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  0 | Epoch:  90 |loss:  0.005322873592376709 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  0 | Epoch:  91 |loss:  0.12112314999103546 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  92 |loss:  0.05444944649934769 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  93 |loss:  0.003807591274380684 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9166666666666666
epoch:  4 | cross validation:  0 | Epoch:  94 |loss:  0.00024351505271624774 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  95 |loss:  0.0018837501993402839 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  96 |loss:  0.046069610863924026 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  97 |loss:  0.00039133609971031547 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  4 | cross validation:  0 | Epoch:  98 |loss:  0.0003680033260025084 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  99 |loss:  0.0748782828450203 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  0 | Epoch:  100 |loss:  0.267240047454834 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  0 | Epoch:  101 |loss:  0.052155353128910065 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  0 | Epoch:  102 |loss:  0.03650299087166786 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  103 |loss:  0.002192579908296466 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  4 | cross validation:  0 | Epoch:  104 |loss:  0.09026166796684265 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  105 |loss:  0.007334045134484768 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  0 | Epoch:  106 |loss:  0.0008207526989281178 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  107 |loss:  0.0007294223178178072 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  108 |loss:  0.02838543988764286 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  0 | Epoch:  109 |loss:  0.005110871512442827 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  110 |loss:  0.0005291772540658712 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  111 |loss:  0.005184687674045563 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  112 |loss:  0.0063799466006457806 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  113 |loss:  0.0010439760517328978 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  114 |loss:  0.004302138928323984 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  115 |loss:  0.00021476304391399026 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  116 |loss:  0.0051172757521271706 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  117 |loss:  0.03275129199028015 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  118 |loss:  0.0014433454489335418 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  119 |loss:  0.0017549173207953572 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  120 |loss:  0.0033520529977977276 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  121 |loss:  0.0009611038840375841 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  122 |loss:  0.01601249724626541 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  123 |loss:  0.04047224670648575 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  124 |loss:  0.0021404644940048456 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  125 |loss:  0.0006351018091663718 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  126 |loss:  0.004259661305695772 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  127 |loss:  0.00592594500631094 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  128 |loss:  0.004182439763098955 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  129 |loss:  0.0012977104634046555 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  130 |loss:  0.023813312873244286 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  131 |loss:  0.041124191135168076 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  132 |loss:  0.0008601739536970854 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  133 |loss:  0.0020896275527775288 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  134 |loss:  0.0018601436167955399 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  4 | cross validation:  0 | Epoch:  135 |loss:  0.020785298198461533 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  136 |loss:  0.001977313309907913 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  137 |loss:  0.03280600160360336 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  138 |loss:  0.0005603869794867933 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  0 | Epoch:  139 |loss:  0.0067346659488976 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  140 |loss:  8.091964264167473e-05 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  141 |loss:  0.006244593299925327 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  142 |loss:  0.022101156413555145 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  143 |loss:  0.0013755104737356305 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  144 |loss:  0.0711887925863266 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  145 |loss:  0.0013341425219550729 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  146 |loss:  0.002771696075797081 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  147 |loss:  0.013543279841542244 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  148 |loss:  0.06140938773751259 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  149 |loss:  0.0328434519469738 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  150 |loss:  0.0003534773422870785 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  151 |loss:  0.028525888919830322 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  152 |loss:  0.003936008084565401 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  153 |loss:  0.011293723247945309 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  154 |loss:  0.10523825138807297 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  155 |loss:  0.0005902776028960943 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  0 | Epoch:  156 |loss:  0.04760828614234924 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  157 |loss:  0.08211211860179901 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  0 | Epoch:  158 |loss:  0.0610920786857605 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  4 | cross validation:  0 | Epoch:  159 |loss:  0.0004486173565965146 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
