C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7953, 0.7995, 0.7642,  ..., 0.9973, 0.9982, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5080551505088806 accuracy: 0.9970957029852009
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6290337443351746 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  4 | cross validation:  3 | Epoch:  56 |loss:  0.0006150879198685288 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  57 |loss:  0.0002561345463618636 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  58 |loss:  0.0026238353457301855 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  59 |loss:  8.689358946867287e-05 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  60 |loss:  0.0002318855986231938 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  61 |loss:  0.00046974996803328395 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  62 |loss:  4.4159496610518545e-05 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  63 |loss:  0.04716360196471214 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  64 |loss:  0.008523119613528252 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  3 | Epoch:  65 |loss:  0.1020306795835495 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  66 |loss:  0.0013111867010593414 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8712121212121212
epoch:  4 | cross validation:  3 | Epoch:  67 |loss:  0.010762038640677929 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  4 | cross validation:  3 | Epoch:  68 |loss:  0.09364994615316391 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  69 |loss:  0.10143201798200607 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  70 |loss:  0.000829812022857368 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  71 |loss:  0.002365394029766321 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  72 |loss:  0.058876004070043564 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  3 | Epoch:  73 |loss:  0.0002830082958098501 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  3 | Epoch:  74 |loss:  0.03361110761761665 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  3 | Epoch:  75 |loss:  0.0055296411737799644 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  3 | Epoch:  76 |loss:  0.3004165291786194 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  3 | Epoch:  77 |loss:  0.06755527853965759 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  3 | Epoch:  78 |loss:  0.0011844626860693097 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  3 | Epoch:  79 |loss:  0.001838063821196556 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  3 | Epoch:  80 |loss:  0.023541947826743126 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  81 |loss:  0.09432020783424377 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  82 |loss:  0.000865692796651274 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  83 |loss:  0.11881090700626373 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  3 | Epoch:  84 |loss:  0.00013236896484158933 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  85 |loss:  0.08534977585077286 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  86 |loss:  0.014241362921893597 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  87 |loss:  0.005244259722530842 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  88 |loss:  0.007204347290098667 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  89 |loss:  0.054278429597616196 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  90 |loss:  0.08652303367853165 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  91 |loss:  0.0001454121374990791 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  3 | Epoch:  92 |loss:  0.0015633244765922427 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  93 |loss:  0.0003336214867886156 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  3 | Epoch:  94 |loss:  0.0034827785566449165 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  95 |loss:  0.0025858916342258453 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  3 | Epoch:  96 |loss:  0.00021985461353324354 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  97 |loss:  0.0009145214571617544 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  3 | Epoch:  98 |loss:  0.0025817689020186663 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  3 | Epoch:  99 |loss:  0.053840991109609604 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  100 |loss:  0.003475690959021449 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  3 | Epoch:  101 |loss:  0.0005609943764284253 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  3 | Epoch:  102 |loss:  0.00026864506071433425 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  103 |loss:  0.055405016988515854 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  104 |loss:  0.0008036074577830732 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  105 |loss:  0.001529460190795362 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  106 |loss:  0.0001333775871898979 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  3 | Epoch:  107 |loss:  0.0024930303916335106 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  108 |loss:  0.0005709388060495257 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  109 |loss:  0.0006812019273638725 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  110 |loss:  0.008601736277341843 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  111 |loss:  0.001145860180258751 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  112 |loss:  0.0031603705137968063 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  113 |loss:  0.014223472215235233 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  114 |loss:  0.00760316289961338 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  115 |loss:  0.015012155286967754 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  3 | Epoch:  116 |loss:  0.04140332713723183 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  117 |loss:  0.007869669236242771 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  118 |loss:  0.10010341554880142 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  119 |loss:  0.0004362081235740334 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  3 | Epoch:  120 |loss:  0.1007414311170578 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  4 | cross validation:  3 | Epoch:  121 |loss:  0.09520508348941803 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  4 | cross validation:  3 | Epoch:  122 |loss:  0.4033938944339752 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  3 | Epoch:  123 |loss:  0.2272275984287262 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  3 | Epoch:  124 |loss:  0.00931848306208849 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  125 |loss:  0.0014179969439283013 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9166666666666666
epoch:  4 | cross validation:  3 | Epoch:  126 |loss:  0.0007673356449231505 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  4 | cross validation:  3 | Epoch:  127 |loss:  0.042310018092393875 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  3 | Epoch:  128 |loss:  0.002347262343391776 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  3 | Epoch:  129 |loss:  0.045696910470724106 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  3 | Epoch:  130 |loss:  0.24785743653774261 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  3 | Epoch:  131 |loss:  0.0007066138205118477 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  4 | cross validation:  3 | Epoch:  132 |loss:  0.011597614735364914 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  3 | Epoch:  133 |loss:  0.025527261197566986 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  134 |loss:  0.0003361868148203939 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  135 |loss:  0.000593721168115735 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  3 | Epoch:  136 |loss:  0.08188927918672562 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  3 | Epoch:  137 |loss:  0.022950123995542526 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  3 | Epoch:  138 |loss:  0.00029940897366032004 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  139 |loss:  0.02692735195159912 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  140 |loss:  0.0005839468794874847 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  141 |loss:  0.007280216086655855 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  142 |loss:  0.0026464168913662434 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  143 |loss:  0.004239704459905624 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  144 |loss:  0.002272649435326457 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  3 | Epoch:  145 |loss:  0.0033592151012271643 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  146 |loss:  0.022431470453739166 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  3 | Epoch:  147 |loss:  0.06953119486570358 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  3 | Epoch:  148 |loss:  0.0008531420025974512 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  149 |loss:  0.0005661609466187656 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  3 | Epoch:  150 |loss:  0.001060117152519524 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  3 | Epoch:  151 |loss:  0.00019027180678676814 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  3 | Epoch:  152 |loss:  0.036636918783187866 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  153 |loss:  0.012940751388669014 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  154 |loss:  0.015862613916397095 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  155 |loss:  0.00026697784778662026 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  3 | Epoch:  156 |loss:  0.042030397802591324 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  3 | Epoch:  157 |loss:  0.0892426073551178 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  4 | cross validation:  3 | Epoch:  158 |loss:  0.03096402809023857 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  3 | Epoch:  159 |loss:  0.005798600148409605 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  3 | Epoch:  160 |loss:  0.04019017890095711 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  161 |loss:  0.0020077815279364586 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  3 | Epoch:  162 |loss:  0.10964445769786835 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  163 |loss:  0.053339652717113495 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  3 | Epoch:  164 |loss:  0.0005584806203842163 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  165 |loss:  0.009455841965973377 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  3 | Epoch:  166 |loss:  0.024745188653469086 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  3 | Epoch:  167 |loss:  0.00025967220426537097 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  3 | Epoch:  168 |loss:  0.01630879007279873 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  3 | Epoch:  169 |loss:  0.006518655922263861 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  4 | cross validation:  3 | Epoch:  170 |loss:  0.0956866517663002 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  171 |loss:  0.00022666287259198725 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  3 | Epoch:  172 |loss:  0.23786777257919312 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  173 |loss:  0.05732979625463486 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  4 | cross validation:  3 | Epoch:  174 |loss:  0.0145486481487751 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9393939393939394
epoch:  4 | cross validation:  3 | Epoch:  175 |loss:  0.013588672503829002 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  3 | Epoch:  176 |loss:  0.0008226056233979762 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  3 | Epoch:  177 |loss:  0.003944308031350374 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  3 | Epoch:  178 |loss:  0.00411326764151454 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  179 |loss:  0.012058332562446594 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  180 |loss:  0.0004714294627774507 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  181 |loss:  0.0027908547781407833 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  182 |loss:  0.0307328999042511 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  183 |loss:  0.0013222713023424149 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  3 | Epoch:  184 |loss:  0.002509931568056345 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  3 | Epoch:  185 |loss:  0.0038902610540390015 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  186 |loss:  0.0015939702279865742 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  187 |loss:  0.0040732561610639095 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  188 |loss:  0.00035316418507136405 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  189 |loss:  0.015439133159816265 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  3 | Epoch:  190 |loss:  0.04962364584207535 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  3 | Epoch:  191 |loss:  0.01153208315372467 | accuracy_train:  1.0 | accuracy_test:  0.928030303030303
epoch:  4 | cross validation:  3 | Epoch:  192 |loss:  0.045339252799749374 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  3 | Epoch:  193 |loss:  0.0014390285359695554 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  4 | cross validation:  3 | Epoch:  194 |loss:  0.07224054634571075 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  3 | Epoch:  195 |loss:  0.1370125412940979 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  3 | Epoch:  196 |loss:  0.040708187967538834 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  3 | Epoch:  197 |loss:  0.0018143546767532825 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  3 | Epoch:  198 |loss:  0.0005807677516713738 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  3 | Epoch:  199 |loss:  0.0007195618818514049 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
f1_scores: 1.0
precision_scores: 1.0
recall_scores: 1.0
pr_auc: 1.0000000000000002
roc_auc: 1.0
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
epoch:  4 | cross validation:  4 | Epoch:  0 |loss:  0.0009489973890595138 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  1 |loss:  0.0574461966753006 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  2 |loss:  0.0034388366620987654 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  3 |loss:  0.00809481181204319 | accuracy_train:  0.9090909090909091 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  4 |loss:  0.016847999766469002 | accuracy_train:  0.8787878787878788 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  5 |loss:  0.0015211815480142832 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  6 |loss:  0.01275220699608326 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  7 |loss:  0.01888197474181652 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  8 |loss:  0.00047475629253312945 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  9 |loss:  0.000377457618014887 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  10 |loss:  0.1186092272400856 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  11 |loss:  0.0018345583230257034 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  12 |loss:  0.0013881571358069777 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  13 |loss:  0.0005583862657658756 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  14 |loss:  0.0013229567557573318 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  15 |loss:  0.01354831550270319 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  16 |loss:  0.00037000345764681697 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  17 |loss:  0.0023070485331118107 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  18 |loss:  0.02133660949766636 | accuracy_train:  0.9090909090909091 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  19 |loss:  0.001418638858012855 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  20 |loss:  0.0002333645534235984 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  21 |loss:  0.017965242266654968 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  22 |loss:  0.20266687870025635 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  23 |loss:  0.002668824279680848 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  4 | Epoch:  24 |loss:  0.09800899028778076 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  25 |loss:  0.028740117326378822 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  4 | Epoch:  26 |loss:  0.013206960633397102 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  27 |loss:  0.001601264695636928 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  28 |loss:  0.0004497094196267426 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  29 |loss:  0.0016735673416405916 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
