C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7384, 0.6955, 0.7004,  ..., 0.9974, 0.9966, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.509759247303009 accuracy: 0.9970891959717249
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6806016564369202 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  3 | cross validation:  2 | Epoch:  192 |loss:  0.005504240747541189 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  2 | Epoch:  193 |loss:  0.01132641639560461 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  2 | Epoch:  194 |loss:  0.12301374226808548 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  195 |loss:  0.016299640759825706 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  196 |loss:  0.049566563218832016 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  2 | Epoch:  197 |loss:  0.04935170337557793 | accuracy_train:  1.0 | accuracy_test:  0.9166666666666666
epoch:  3 | cross validation:  2 | Epoch:  198 |loss:  0.04376992955803871 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  2 | Epoch:  199 |loss:  0.004694540053606033 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  0 |loss:  0.0020868887659162283 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  1 |loss:  0.12432699650526047 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  2 |loss:  0.00027844731812365353 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  3 |loss:  0.000831269018817693 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  4 |loss:  0.0071710506454110146 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  5 |loss:  0.002279834821820259 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  6 |loss:  0.0019322443986311555 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  7 |loss:  0.3208630681037903 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  8 |loss:  0.19525004923343658 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  9 |loss:  0.05684925615787506 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  3 | Epoch:  10 |loss:  0.0028332776855677366 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  11 |loss:  0.26755496859550476 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  12 |loss:  0.0005016053910367191 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  13 |loss:  0.09128499776124954 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  14 |loss:  0.14918220043182373 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  15 |loss:  0.23574945330619812 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  16 |loss:  0.0004369968664832413 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  17 |loss:  0.03014497645199299 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  18 |loss:  0.0009534551063552499 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  19 |loss:  0.006968551781028509 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  20 |loss:  0.006661282852292061 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  21 |loss:  0.003988480195403099 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  22 |loss:  0.0013351329835131764 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  23 |loss:  0.0031462805345654488 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  24 |loss:  0.0053587486036121845 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  25 |loss:  0.0009322551195509732 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  26 |loss:  0.06387157738208771 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  27 |loss:  0.0102843614295125 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  28 |loss:  0.0030851620249450207 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9393939393939394
epoch:  3 | cross validation:  3 | Epoch:  29 |loss:  0.05451655760407448 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  30 |loss:  0.02136765420436859 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  31 |loss:  0.0015638970071449876 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  32 |loss:  0.003818026976659894 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  33 |loss:  0.018146581947803497 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  34 |loss:  0.02361745946109295 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  35 |loss:  0.12278579920530319 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  36 |loss:  0.006843936163932085 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  37 |loss:  0.0013610621681436896 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  3 | cross validation:  3 | Epoch:  38 |loss:  0.015589835122227669 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  39 |loss:  0.0017482349649071693 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  40 |loss:  0.003978115506470203 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  41 |loss:  0.0027827206067740917 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  42 |loss:  0.03746708855032921 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  43 |loss:  0.005284017417579889 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  44 |loss:  0.09023594856262207 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  45 |loss:  0.042094018310308456 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  46 |loss:  0.10629285126924515 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9431818181818182
epoch:  3 | cross validation:  3 | Epoch:  47 |loss:  0.0873524397611618 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  48 |loss:  0.12044961005449295 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  3 | Epoch:  49 |loss:  0.09542689472436905 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  50 |loss:  0.08496230840682983 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  51 |loss:  0.001488858717493713 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8901515151515151
epoch:  3 | cross validation:  3 | Epoch:  52 |loss:  0.018943825736641884 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8977272727272727
epoch:  3 | cross validation:  3 | Epoch:  53 |loss:  0.02737553045153618 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  54 |loss:  0.006744060665369034 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  55 |loss:  0.00907472986727953 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  56 |loss:  0.006095364689826965 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  57 |loss:  0.02530023083090782 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  58 |loss:  0.0015626089880242944 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  59 |loss:  0.018341002985835075 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  60 |loss:  0.0760694220662117 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  61 |loss:  0.0036899177357554436 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.928030303030303
epoch:  3 | cross validation:  3 | Epoch:  62 |loss:  0.006054409313946962 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  63 |loss:  0.01716139167547226 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  64 |loss:  0.0021031778305768967 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  65 |loss:  0.04362830892205238 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  66 |loss:  0.0011039967648684978 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  3 | cross validation:  3 | Epoch:  67 |loss:  0.008984588086605072 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  68 |loss:  0.012113808654248714 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  69 |loss:  0.10520559549331665 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  70 |loss:  0.012283637188374996 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  71 |loss:  0.2235684096813202 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  3 | Epoch:  72 |loss:  0.07734288275241852 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  73 |loss:  0.01285925880074501 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  3 | cross validation:  3 | Epoch:  74 |loss:  0.015366180799901485 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  3 | cross validation:  3 | Epoch:  75 |loss:  0.00021710780856665224 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  76 |loss:  0.0018103218171745539 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  77 |loss:  0.008880415000021458 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  78 |loss:  0.004314064048230648 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  79 |loss:  0.09906792640686035 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  80 |loss:  0.003983759321272373 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  81 |loss:  0.0013438486494123936 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  82 |loss:  0.005823277868330479 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  83 |loss:  0.0004803339543286711 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  84 |loss:  0.0009575849398970604 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  85 |loss:  0.14201396703720093 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  86 |loss:  0.0006524448399432003 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  87 |loss:  0.04673377051949501 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  88 |loss:  0.05787190422415733 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  89 |loss:  0.024604404345154762 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  90 |loss:  0.01487014815211296 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9166666666666666
epoch:  3 | cross validation:  3 | Epoch:  91 |loss:  0.028755389153957367 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9393939393939394
epoch:  3 | cross validation:  3 | Epoch:  92 |loss:  0.21667248010635376 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  93 |loss:  0.0004337376158218831 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  94 |loss:  0.03353524208068848 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  95 |loss:  0.0022381043527275324 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  96 |loss:  0.018618425354361534 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  97 |loss:  0.002431312808766961 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  98 |loss:  0.034788813441991806 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  99 |loss:  0.0008780599455349147 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  100 |loss:  0.01262122392654419 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  101 |loss:  0.011353959329426289 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  102 |loss:  0.0008251130930148065 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  103 |loss:  0.001419295440427959 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  104 |loss:  0.10243871062994003 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  105 |loss:  0.06031075119972229 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9015151515151515
epoch:  3 | cross validation:  3 | Epoch:  106 |loss:  0.001879061572253704 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  3 | cross validation:  3 | Epoch:  107 |loss:  0.14604321122169495 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  108 |loss:  0.022863861173391342 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  109 |loss:  0.014186359941959381 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  110 |loss:  0.002488573780283332 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  111 |loss:  0.0021430470515042543 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  112 |loss:  0.0009588202810846269 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  113 |loss:  0.003162114880979061 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  114 |loss:  0.0015466423938050866 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  115 |loss:  0.0011422724928706884 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  116 |loss:  0.0026105274446308613 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  117 |loss:  0.0002752529107965529 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  118 |loss:  0.0023761827033013105 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  119 |loss:  0.0011524197179824114 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  120 |loss:  0.0015486222691833973 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  121 |loss:  0.026799602434039116 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  122 |loss:  0.0022937559988349676 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  123 |loss:  0.007097866851836443 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  124 |loss:  0.0098424032330513 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  125 |loss:  0.0010977629572153091 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  126 |loss:  0.004158110823482275 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  127 |loss:  0.00020254308765288442 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  128 |loss:  0.0003971574187744409 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  129 |loss:  0.0006606878596358001 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  130 |loss:  0.005998640786856413 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  131 |loss:  0.04153817892074585 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  132 |loss:  0.0034952922724187374 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  133 |loss:  0.0036862550769001245 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  134 |loss:  0.0010885377414524555 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  135 |loss:  0.0019815622363239527 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  136 |loss:  0.0002978708071168512 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  137 |loss:  0.011980733834207058 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  138 |loss:  0.0007138813380151987 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  139 |loss:  0.0015855164965614676 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  140 |loss:  0.002692073816433549 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  141 |loss:  0.04954523965716362 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  142 |loss:  0.0008026738651096821 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  143 |loss:  0.02211957983672619 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  144 |loss:  0.10878290981054306 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  3 | cross validation:  3 | Epoch:  145 |loss:  0.0012284467229619622 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8143939393939394
epoch:  3 | cross validation:  3 | Epoch:  146 |loss:  0.006357895210385323 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  147 |loss:  0.04188233241438866 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  148 |loss:  0.2088509202003479 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  149 |loss:  0.13575300574302673 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  150 |loss:  0.017122944816946983 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  151 |loss:  0.015048250555992126 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.928030303030303
epoch:  3 | cross validation:  3 | Epoch:  152 |loss:  0.0013682176358997822 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  153 |loss:  0.038074150681495667 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  154 |loss:  0.0010728607885539532 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  3 | cross validation:  3 | Epoch:  155 |loss:  0.02239811234176159 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  156 |loss:  0.0010767397470772266 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  157 |loss:  0.0016601342940703034 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  158 |loss:  0.044226255267858505 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  159 |loss:  0.0022515314631164074 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  3 | cross validation:  3 | Epoch:  160 |loss:  0.038117311894893646 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  161 |loss:  0.000115733448183164 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  162 |loss:  0.008929348550736904 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  163 |loss:  0.0015636499738320708 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  164 |loss:  0.004887254908680916 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  165 |loss:  0.0016781408339738846 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  166 |loss:  0.037353068590164185 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  167 |loss:  0.010958791710436344 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
