C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.8357, 0.8098, 0.7713,  ..., 0.9988, 0.9974, 0.9999],
       grad_fn=<SigmoidBackward>)
loss: 0.5090104937553406 accuracy: 0.9973060964209257
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.7448891997337341 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  3 | cross validation:  2 | Epoch:  104 |loss:  0.10060608386993408 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  105 |loss:  0.007898866198956966 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  106 |loss:  0.0006240760558284819 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  107 |loss:  0.004381954204291105 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  2 | Epoch:  108 |loss:  0.004146873950958252 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  109 |loss:  0.0013151983730494976 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  110 |loss:  0.0008851293823681772 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  111 |loss:  0.0019059241749346256 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  112 |loss:  0.0004893435398116708 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  113 |loss:  0.004018200095742941 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  114 |loss:  0.0010493355803191662 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  115 |loss:  0.0008828235440887511 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  116 |loss:  0.0003699975204654038 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  117 |loss:  0.0021880927961319685 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  118 |loss:  0.0005277922609820962 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  119 |loss:  0.02901121973991394 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  120 |loss:  0.002209861297160387 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  121 |loss:  0.002248885575681925 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  3 | cross validation:  2 | Epoch:  122 |loss:  0.004152678418904543 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  123 |loss:  0.00462553184479475 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  124 |loss:  0.00881946086883545 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  125 |loss:  0.009473572485148907 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  126 |loss:  0.02401765249669552 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  127 |loss:  0.04140610620379448 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  128 |loss:  0.01642555557191372 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  2 | Epoch:  129 |loss:  0.26098036766052246 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  130 |loss:  0.0002493143256288022 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  3 | cross validation:  2 | Epoch:  131 |loss:  0.0037960875779390335 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  2 | Epoch:  132 |loss:  4.682527287513949e-05 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  133 |loss:  0.01491938903927803 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  134 |loss:  0.024996479973196983 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  2 | Epoch:  135 |loss:  0.0007717247935943305 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  136 |loss:  0.0074894311837852 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  137 |loss:  0.004062464460730553 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  138 |loss:  0.0001520296500530094 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  139 |loss:  0.017504677176475525 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  140 |loss:  0.008490468375384808 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  2 | Epoch:  141 |loss:  0.00042953153024427593 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  142 |loss:  0.06727533787488937 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  143 |loss:  0.19358313083648682 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  144 |loss:  0.07147979736328125 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9962121212121212
epoch:  3 | cross validation:  2 | Epoch:  145 |loss:  0.07086392492055893 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  2 | Epoch:  146 |loss:  0.026282016187906265 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8939393939393939
epoch:  3 | cross validation:  2 | Epoch:  147 |loss:  0.002401003148406744 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  148 |loss:  0.0007334398105740547 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  3 | cross validation:  2 | Epoch:  149 |loss:  0.018877321854233742 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  150 |loss:  0.00022964575327932835 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  3 | cross validation:  2 | Epoch:  151 |loss:  0.002597214886918664 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  152 |loss:  0.008579726330935955 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  153 |loss:  0.001110114622861147 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  154 |loss:  0.00034002691973000765 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  155 |loss:  0.05776175111532211 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  156 |loss:  0.07386289536952972 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  157 |loss:  0.2761017978191376 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  3 | cross validation:  2 | Epoch:  158 |loss:  9.3452850705944e-05 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  2 | Epoch:  159 |loss:  0.010901018045842648 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  160 |loss:  0.0038451740983873606 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  161 |loss:  0.004315212368965149 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  2 | Epoch:  162 |loss:  0.11645662039518356 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  163 |loss:  0.0020631244406104088 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  164 |loss:  0.02106485702097416 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  2 | Epoch:  165 |loss:  0.02087131142616272 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  2 | Epoch:  166 |loss:  0.0002211838000221178 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  3 | cross validation:  2 | Epoch:  167 |loss:  0.0042427703738212585 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  2 | Epoch:  168 |loss:  0.020950300619006157 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  169 |loss:  0.0001977718056878075 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  170 |loss:  0.03847420588135719 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  2 | Epoch:  171 |loss:  0.0011655777925625443 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  172 |loss:  0.0010788822546601295 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  2 | Epoch:  173 |loss:  0.028780166059732437 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  2 | Epoch:  174 |loss:  0.0028793574310839176 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  2 | Epoch:  175 |loss:  0.1377401500940323 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  2 | Epoch:  176 |loss:  0.002611380536109209 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  2 | Epoch:  177 |loss:  0.00024421303533017635 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  2 | Epoch:  178 |loss:  0.0001695223618298769 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  2 | Epoch:  179 |loss:  0.0011767662363126874 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  2 | Epoch:  180 |loss:  0.004734832793474197 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  2 | Epoch:  181 |loss:  0.021975666284561157 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  2 | Epoch:  182 |loss:  0.012186774984002113 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  2 | Epoch:  183 |loss:  0.09863138943910599 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  2 | Epoch:  184 |loss:  0.003684842959046364 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  185 |loss:  0.06158009544014931 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  186 |loss:  0.00019384126062504947 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  2 | Epoch:  187 |loss:  0.0001687489275354892 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  188 |loss:  0.0014596990076825023 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  2 | Epoch:  189 |loss:  0.0007760133594274521 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  2 | Epoch:  190 |loss:  0.07721037417650223 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  191 |loss:  0.04347503185272217 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  192 |loss:  0.10242146998643875 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  2 | Epoch:  193 |loss:  0.002852803096175194 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  3 | cross validation:  2 | Epoch:  194 |loss:  0.0022469423711299896 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  195 |loss:  0.00852234847843647 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  196 |loss:  0.00029595845262520015 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  2 | Epoch:  197 |loss:  0.0013837760780006647 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  2 | Epoch:  198 |loss:  0.0006896945415064692 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  2 | Epoch:  199 |loss:  0.005289050284773111 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  0 |loss:  0.05579649284482002 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  1 |loss:  0.000890971627086401 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  2 |loss:  0.00017956143710762262 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  3 |loss:  0.001564767211675644 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  4 |loss:  0.042104389518499374 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  5 |loss:  0.008998631499707699 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  6 |loss:  0.0004752921231556684 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  7 |loss:  0.056809790432453156 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  8 |loss:  0.1681002825498581 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  9 |loss:  0.18608717620372772 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9962121212121212
epoch:  3 | cross validation:  3 | Epoch:  10 |loss:  0.006641064304858446 | accuracy_train:  1.0 | accuracy_test:  0.928030303030303
epoch:  3 | cross validation:  3 | Epoch:  11 |loss:  0.8264951705932617 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  12 |loss:  0.0020116567611694336 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  3 | cross validation:  3 | Epoch:  13 |loss:  0.005313920322805643 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  14 |loss:  0.001847078325226903 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  15 |loss:  0.03143616393208504 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  16 |loss:  0.0014818883500993252 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  17 |loss:  0.025815729051828384 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  18 |loss:  0.007831189781427383 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  19 |loss:  0.1235029473900795 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  20 |loss:  0.0008337347535416484 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  21 |loss:  0.00679171783849597 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  22 |loss:  0.0013635189970955253 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  23 |loss:  0.010850491933524609 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  24 |loss:  0.001223045401275158 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  25 |loss:  0.00017840976943261921 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  26 |loss:  0.02372717671096325 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  27 |loss:  0.004669762682169676 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  28 |loss:  0.006106720771640539 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  29 |loss:  0.019273437559604645 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  30 |loss:  0.0011351946741342545 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  31 |loss:  0.004767702426761389 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  32 |loss:  0.000819681619759649 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  33 |loss:  0.004787268117070198 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  34 |loss:  0.006499153561890125 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  35 |loss:  0.05865271016955376 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  36 |loss:  0.0011308630928397179 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  37 |loss:  0.008526399731636047 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  38 |loss:  0.004969186615198851 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  39 |loss:  0.04338577762246132 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  40 |loss:  0.0015476670814678073 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  41 |loss:  0.0032846806570887566 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  42 |loss:  0.04045269638299942 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  43 |loss:  0.0330306701362133 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  44 |loss:  0.009753706865012646 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  45 |loss:  0.0012203549267724156 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  46 |loss:  0.0005563534796237946 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  47 |loss:  0.000638614350464195 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  48 |loss:  0.02060108259320259 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  49 |loss:  0.0630403608083725 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  50 |loss:  0.1077142283320427 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  51 |loss:  0.0012061090674251318 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  52 |loss:  0.010548082180321217 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  3 | cross validation:  3 | Epoch:  53 |loss:  0.00144573871511966 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  54 |loss:  0.015970975160598755 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  55 |loss:  0.004101989790797234 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  56 |loss:  0.003741179360076785 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  57 |loss:  0.13195738196372986 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  58 |loss:  0.018128490075469017 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  59 |loss:  0.004601652268320322 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  60 |loss:  0.0011530560441315174 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  61 |loss:  0.013035819865763187 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  62 |loss:  0.04286869615316391 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  63 |loss:  0.006077373865991831 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  64 |loss:  0.003277894575148821 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  65 |loss:  0.002990748267620802 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  66 |loss:  0.01756577380001545 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  67 |loss:  0.024508683010935783 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  68 |loss:  0.03075510449707508 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  69 |loss:  0.04016184061765671 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  70 |loss:  0.009909290820360184 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  71 |loss:  0.003228610148653388 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  72 |loss:  0.00658646272495389 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  73 |loss:  0.08901257812976837 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  74 |loss:  0.006122053600847721 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  75 |loss:  0.014984267763793468 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  3 | cross validation:  3 | Epoch:  76 |loss:  0.1907346248626709 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  77 |loss:  0.1035122275352478 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  78 |loss:  0.12575840950012207 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  3 | cross validation:  3 | Epoch:  79 |loss:  0.01383183803409338 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  80 |loss:  0.0008804850513115525 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  3 | cross validation:  3 | Epoch:  81 |loss:  0.022424453869462013 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
