C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7223, 0.7223, 0.7214,  ..., 0.9968, 0.9883, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5098437070846558 accuracy: 0.9967855353428436
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.711842954158783 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  4 | cross validation:  0 | Epoch:  168 |loss:  0.0006381928105838597 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  169 |loss:  0.002025496680289507 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  170 |loss:  0.0021965685300529003 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  171 |loss:  0.004062087275087833 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  172 |loss:  0.0025904534850269556 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  173 |loss:  0.01728472113609314 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  174 |loss:  0.029606804251670837 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  175 |loss:  0.0018789368914440274 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  176 |loss:  0.004760073497891426 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  177 |loss:  0.008181598968803883 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  178 |loss:  0.00033226070809178054 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  179 |loss:  0.0026658002752810717 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  180 |loss:  0.06473252922296524 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  181 |loss:  0.009001849219202995 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  0 | Epoch:  182 |loss:  0.00036333524622023106 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  183 |loss:  0.0007727949996478856 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  184 |loss:  0.029039448127150536 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  185 |loss:  0.0782499760389328 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  186 |loss:  0.12446112930774689 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  187 |loss:  0.0019696406088769436 | accuracy_train:  1.0 | accuracy_test:  0.8068181818181818
epoch:  4 | cross validation:  0 | Epoch:  188 |loss:  0.005466907285153866 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  189 |loss:  0.0009568854002282023 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  190 |loss:  0.006112497299909592 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  0 | Epoch:  191 |loss:  0.0015713449101895094 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  192 |loss:  0.008005945011973381 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  0 | Epoch:  193 |loss:  0.006327284500002861 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  194 |loss:  0.0005553228547796607 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  195 |loss:  0.008291966281831264 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  196 |loss:  0.006348170340061188 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  197 |loss:  8.196094131562859e-05 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  198 |loss:  0.032239463180303574 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  199 |loss:  0.002504205796867609 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
f1_scores: 0.9896907216494846
precision_scores: 0.9795918367346939
recall_scores: 1.0
pr_auc: 0.9995160137012814
roc_auc: 0.9994212962962963
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
epoch:  4 | cross validation:  1 | Epoch:  0 |loss:  0.000551645178347826 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  1 |loss:  0.021759051829576492 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  2 |loss:  0.06105261296033859 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  3 |loss:  0.006652240641415119 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  4 |loss:  0.011491790413856506 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  5 |loss:  0.002543247304856777 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  6 |loss:  6.270689482335001e-05 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  7 |loss:  0.00017369023407809436 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  8 |loss:  0.014802898280322552 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  9 |loss:  0.0018659222405403852 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  10 |loss:  0.005765904206782579 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  11 |loss:  0.0003249726432841271 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  12 |loss:  0.0022919862531125546 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  13 |loss:  0.000958714634180069 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  14 |loss:  0.09575014561414719 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  15 |loss:  0.00638794619590044 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  16 |loss:  6.275391933741048e-05 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  17 |loss:  0.09696411341428757 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  18 |loss:  0.0003322396078146994 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  1 | Epoch:  19 |loss:  0.027774052694439888 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  20 |loss:  0.00824984721839428 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  21 |loss:  0.0003843825252261013 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  22 |loss:  0.10893134772777557 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  23 |loss:  0.013450516387820244 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  24 |loss:  0.06787113845348358 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9356060606060606
epoch:  4 | cross validation:  1 | Epoch:  25 |loss:  0.0054888734593987465 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  4 | cross validation:  1 | Epoch:  26 |loss:  0.009646452963352203 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  27 |loss:  0.0006426703184843063 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  28 |loss:  0.015183523297309875 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  29 |loss:  0.07170893996953964 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  30 |loss:  0.0002298406179761514 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  31 |loss:  0.005728273186832666 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  32 |loss:  0.00023413238523062319 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  33 |loss:  0.0045646787621080875 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  34 |loss:  0.0012479944853112102 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  35 |loss:  0.0455145463347435 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  36 |loss:  0.04445778951048851 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  37 |loss:  0.0007603628328070045 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  38 |loss:  0.04608052223920822 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  39 |loss:  0.0869053527712822 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  40 |loss:  0.05891846492886543 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  41 |loss:  0.0011442325776442885 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  42 |loss:  0.002190903527662158 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  43 |loss:  0.0038042597007006407 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  44 |loss:  0.0010795993730425835 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  45 |loss:  0.0023181678261607885 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  46 |loss:  0.016148777678608894 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  47 |loss:  0.019448233768343925 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  48 |loss:  0.0874391421675682 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  49 |loss:  0.0017169107450172305 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  50 |loss:  0.03906076401472092 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  51 |loss:  0.05072585865855217 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  1 | Epoch:  52 |loss:  0.0019519826164469123 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  1 | Epoch:  53 |loss:  0.07798515260219574 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  54 |loss:  0.026780230924487114 | accuracy_train:  0.9393939393939394 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  55 |loss:  0.04247153922915459 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  1 | Epoch:  56 |loss:  0.0023033739998936653 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  1 | Epoch:  57 |loss:  0.02619401179254055 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  58 |loss:  0.00802871398627758 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  59 |loss:  0.04201663285493851 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  60 |loss:  0.0015115664573386312 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  61 |loss:  0.03385519981384277 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  62 |loss:  0.0326973982155323 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  4 | cross validation:  1 | Epoch:  63 |loss:  0.08512043952941895 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  1 | Epoch:  64 |loss:  0.0012613727012649179 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  65 |loss:  0.0020730108954012394 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  66 |loss:  0.0008775165770202875 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  67 |loss:  7.436271698679775e-05 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  68 |loss:  0.0019781403243541718 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  69 |loss:  0.0018884737510234118 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  70 |loss:  0.05767315253615379 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  71 |loss:  0.008137611672282219 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  72 |loss:  0.0024626178201287985 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  73 |loss:  0.1305873841047287 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  1 | Epoch:  74 |loss:  0.031202862039208412 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  75 |loss:  0.001322129974141717 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  76 |loss:  0.002354208379983902 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  77 |loss:  0.13611505925655365 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  78 |loss:  0.014554953202605247 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  79 |loss:  0.006480940617620945 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  80 |loss:  0.0067818802781403065 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  81 |loss:  0.04447455331683159 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  82 |loss:  0.00020610156934708357 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  83 |loss:  0.0010807205690070987 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  84 |loss:  0.00014509148604702204 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  85 |loss:  0.00047826016088947654 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  86 |loss:  0.016278496012091637 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  87 |loss:  0.0030125814955681562 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  88 |loss:  0.11719764769077301 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  89 |loss:  0.05552361160516739 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  90 |loss:  0.0024934138637036085 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  91 |loss:  0.1101575493812561 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  92 |loss:  0.7085171937942505 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  93 |loss:  0.05356544256210327 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  1 | Epoch:  94 |loss:  0.012578892521560192 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  95 |loss:  0.016398709267377853 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  96 |loss:  0.03623662516474724 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  1 | Epoch:  97 |loss:  0.000985264196060598 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  1 | Epoch:  98 |loss:  0.008478273637592793 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  99 |loss:  0.0002553749072831124 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  100 |loss:  0.0011763479560613632 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  101 |loss:  0.0191725492477417 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  102 |loss:  0.008476420305669308 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  103 |loss:  0.0009259614162147045 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  104 |loss:  0.020084843039512634 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  105 |loss:  0.0005539992707781494 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  106 |loss:  0.0002712505520321429 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  1 | Epoch:  107 |loss:  0.00021217006724327803 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  1 | Epoch:  108 |loss:  0.0006164737860672176 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  109 |loss:  0.0007536871125921607 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  110 |loss:  0.008433257229626179 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  111 |loss:  0.05551975220441818 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  112 |loss:  0.0007639637915417552 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  113 |loss:  0.0023996608797460794 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  114 |loss:  0.03128755837678909 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  115 |loss:  0.002437027869746089 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  116 |loss:  0.026036765426397324 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  117 |loss:  0.00014660933811683208 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  118 |loss:  0.0291130430996418 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  119 |loss:  0.01859332248568535 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  120 |loss:  0.023016182705760002 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  121 |loss:  0.0038031258154660463 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  122 |loss:  0.005941472016274929 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  123 |loss:  0.0010828109225258231 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  124 |loss:  0.00024991665850393474 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  125 |loss:  0.0005362804513424635 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  126 |loss:  0.0372595340013504 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  127 |loss:  0.0002903248241636902 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  128 |loss:  0.0032015368342399597 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  129 |loss:  0.008043517358601093 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  130 |loss:  0.04303321614861488 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  1 | Epoch:  131 |loss:  0.0013806289061903954 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  4 | cross validation:  1 | Epoch:  132 |loss:  0.000526606512721628 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  1 | Epoch:  133 |loss:  0.0009263164829462767 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  134 |loss:  0.06511411815881729 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  135 |loss:  0.044478096067905426 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  136 |loss:  0.03489106148481369 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  137 |loss:  0.02022111974656582 | accuracy_train:  0.8787878787878788 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  138 |loss:  0.02198202721774578 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  139 |loss:  0.07265246659517288 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  140 |loss:  0.09306161105632782 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
